type,noise,params,origin SNR,SNR,PSNR,SSIM
ksvd,GaussianNoise,"(1.0, 5)",2.5670498728003537,2.5944554363730328,30.766054687051216,0.8141555513370079
reg ksvd,GaussianNoise,"(1.0, 5)",2.5680303756640277,2.596901798714849,29.80592669083332,0.7831858933314562
ksvd,GaussianNoise,"(1.0, 10)",2.5258538549029956,2.5843690434702693,29.3851864837887,0.7417152126438507
reg ksvd,GaussianNoise,"(1.0, 10)",2.5284621638106195,2.591127053751239,28.766927032730077,0.721726003668242
ksvd,GaussianNoise,"(1.0, 20)",2.3847290835658805,2.550502966768611,25.684637347388577,0.5304976848637345
reg ksvd,GaussianNoise,"(1.0, 20)",2.3818587492237686,2.545900249862831,25.87786068609045,0.5429697960750689
ksvd,GaussianNoise,"(1.0, 30)",2.2116400573827972,2.5081964333295272,22.463253385901886,0.35898311289489326
reg ksvd,GaussianNoise,"(1.0, 30)",2.210131810347919,2.503553912121172,22.638446939264725,0.3655207625992722
ksvd,GaussianNoise,"(1.0, 50)",1.883913741363442,2.3836974427777586,18.5452329040782,0.20023381190415318
reg ksvd,GaussianNoise,"(1.0, 50)",1.8843624450133503,2.3763140861544745,18.44029015484695,0.19645596135636245
ksvd,SaltPepperNoise,"(0.01,)",2.5167825115682843,2.611728064196808,27.39665831483943,0.6651773132972559
reg ksvd,SaltPepperNoise,"(0.01,)",2.516687411442574,2.612221006227976,27.555940477829076,0.6688634553723511
ksvd,SaltPepperNoise,"(0.02,)",2.447408784160496,2.607867974876189,25.43124305769357,0.5436505398717904
reg ksvd,SaltPepperNoise,"(0.02,)",2.449005560904122,2.617230312415936,25.478528504830436,0.5576387972975132
ksvd,SaltPepperNoise,"(0.05,)",2.2734493350002594,2.6036827926874664,21.836413776885987,0.34644370246196404
reg ksvd,SaltPepperNoise,"(0.05,)",2.272595829441132,2.6026790387534984,22.054923923306575,0.3569008915832744
ksvd,SaltPepperNoise,"(0.08,)",2.1278350786310885,2.5748792152423783,20.047681116227363,0.2594287049498575
reg ksvd,SaltPepperNoise,"(0.08,)",2.1300076523055473,2.5722971091382028,20.060876708868165,0.2633076839460811
ksvd,SaltPepperNoise,"(0.1,)",2.0492941177510806,2.559397030939387,19.096979215775136,0.22132356782970766
reg ksvd,SaltPepperNoise,"(0.1,)",2.0487404737073076,2.5445071863758812,19.123578514947074,0.22401661327127284
ksvd,RayleighNoise,"(20, 0.5)",2.7151070972296134,2.8396885770327174,24.02155458422176,0.6219987781380293
reg ksvd,RayleighNoise,"(20, 0.5)",2.7129153300646607,2.837153800065664,24.039669500084347,0.6249728490927675
ksvd,RayleighNoise,"(30, 0.5)",2.70124857574245,2.936578447119205,20.806163809662714,0.4657885445404454
reg ksvd,RayleighNoise,"(30, 0.5)",2.7018280518482367,2.9418448942443347,20.866667609248676,0.4818957061082577
ksvd,RayleighNoise,"(40, 0.5)",2.672841427926089,3.0391895263688937,18.448232242648682,0.35640983212025534
reg ksvd,RayleighNoise,"(40, 0.5)",2.669824807188979,3.0415598277595826,18.55507601068569,0.3674282676815111
ksvd,RayleighNoise,"(50, 0.5)",2.642258031102434,3.136426345531319,16.701908778039254,0.28279459519719047
reg ksvd,RayleighNoise,"(50, 0.5)",2.645409659016097,3.146846808935794,16.80804964717823,0.29639766325490785
ksvd,RayleighNoise,"(60, 0.5)",2.6137590181587416,3.2118955228952344,15.414830705228667,0.23347536019187326
reg ksvd,RayleighNoise,"(60, 0.5)",2.6116772945805895,3.224507496076695,15.489894719568708,0.24331762665045173
ksvd,GammaNoise,"(20, 1, 0.5)",2.7321546794112246,2.797962235724567,26.090491347347225,0.734210865797083
reg ksvd,GammaNoise,"(20, 1, 0.5)",2.734491969357778,2.803246715402076,25.889510790579372,0.7230352896057453
ksvd,GammaNoise,"(25, 1, 0.5)",2.7509924402614474,2.845651703569192,24.439742702939675,0.6745495311117429
reg ksvd,GammaNoise,"(25, 1, 0.5)",2.7512530319929858,2.8458197286030424,24.40225384481185,0.6769902855053479
ksvd,GammaNoise,"(30, 1, 0.5)",2.7628017495727386,2.887125539313446,23.094465579070143,0.6264440244513327
reg ksvd,GammaNoise,"(30, 1, 0.5)",2.764792661390969,2.895370264547935,23.002190978707517,0.6202310262405233
ksvd,GammaNoise,"(20, 2, 0.5)",2.7646146050510225,2.9713437435090984,20.709621261695908,0.51134969834504
reg ksvd,GammaNoise,"(20, 2, 0.5)",2.7635204444740924,2.973434251475833,20.750049323675924,0.516489461813264
ksvd,GammaNoise,"(25, 2, 0.5)",2.761024241310371,3.05440684639624,18.862751793865154,0.4222110950898283
reg ksvd,GammaNoise,"(25, 2, 0.5)",2.7610218212232946,3.0575571853396495,18.94385121377982,0.43640450147791005
ksvd,GammaNoise,"(30, 2, 0.5)",2.743891508000408,3.1253521114250407,17.32975202982191,0.3422568361736807
reg ksvd,GammaNoise,"(30, 2, 0.5)",2.754727631035172,3.147139006861075,17.430884641804326,0.36144746059955307
ksvd,GammaNoise,"(20, 4, 0.5)",2.695611066474204,3.2798952202594056,14.992059797449933,0.24058478420320326
reg ksvd,GammaNoise,"(20, 4, 0.5)",2.7011559652381982,3.291375230170286,15.049827277828596,0.24940127400336246
ksvd,GammaNoise,"(25, 4, 0.5)",2.6648764118885437,3.430339782967797,13.348199042882758,0.18295798379034026
reg ksvd,GammaNoise,"(25, 4, 0.5)",2.66488873603815,3.433749806257103,13.381875027662817,0.18992155895353993
ksvd,GammaNoise,"(30, 4, 0.5)",2.638492903536628,3.553510548650842,12.140585662446497,0.1464728869269663
reg ksvd,GammaNoise,"(30, 4, 0.5)",2.641905270887664,3.558787758755899,12.158520153761891,0.14999811537995517
ksvd,ExponentialNoise,"(20, 0.5)",2.645629832529448,2.7821908428887534,24.757164522905963,0.5996801733632439
reg ksvd,ExponentialNoise,"(20, 0.5)",2.6484464275469954,2.785709718534743,24.80796487197029,0.6018268228071786
ksvd,ExponentialNoise,"(50, 0.5)",2.5477019224961674,2.9933296491625243,18.13309912850912,0.2995209276805763
reg ksvd,ExponentialNoise,"(50, 0.5)",2.5474866506122775,2.991613606279142,18.31175610283558,0.3173361586055653
ksvd,ExponentialNoise,"(100, 0.5)",2.4817313963721888,3.217022619930042,14.56088868310297,0.18733094400824365
reg ksvd,ExponentialNoise,"(100, 0.5)",2.480829056163164,3.2101063981220666,14.58807564005907,0.19142402848775394
ksvd,UniformNoise,"(0, 50, 0.5)",2.702667379718019,2.831822575534384,23.97798351592689,0.6139533917020861
reg ksvd,UniformNoise,"(0, 50, 0.5)",2.7046683696870564,2.8420184569131997,23.834096487636902,0.6032665009714615
ksvd,UniformNoise,"(0, 100, 0.5)",2.6426647363536437,3.0262744092092495,18.304504136566546,0.3366288577275263
reg ksvd,UniformNoise,"(0, 100, 0.5)",2.639430808038825,3.026341311368422,18.418034466027066,0.35044138742770387
