type,noise,params,origin SNR,SNR,PSNR,SSIM
ksvd,GaussianNoise,"(1.0, 5)",2.569136690800251,2.576801989321833,33.2237639454289,0.854763881291451
reg ksvd,GaussianNoise,"(1.0, 5)",2.5675073555953594,2.5768391046426258,32.46367111987386,0.8326100553525946
ksvd,GaussianNoise,"(1.0, 10)",2.5265038270322946,2.555788963012084,29.500445681559405,0.7045060060464319
reg ksvd,GaussianNoise,"(1.0, 10)",2.5294110593405934,2.5576916820213773,28.967549713358416,0.683866849772809
ksvd,GaussianNoise,"(1.0, 20)",2.386521854158219,2.477816205174171,23.949372058776103,0.4332391319809287
reg ksvd,GaussianNoise,"(1.0, 20)",2.3843579403645276,2.4750617438955347,23.853106954387613,0.42893978753312817
ksvd,GaussianNoise,"(1.0, 30)",2.2081123205899034,2.3592990812308052,20.58274680881901,0.2916028063248967
reg ksvd,GaussianNoise,"(1.0, 30)",2.2033112239492056,2.3520563648554407,20.53995097757955,0.290205358545576
ksvd,GaussianNoise,"(1.0, 50)",1.8884417271117275,2.1234639838204217,16.483018913698864,0.16352123907362495
reg ksvd,GaussianNoise,"(1.0, 50)",1.8846966940907357,2.1165095355868564,16.458369878187884,0.16291914363226861
ksvd,SaltPepperNoise,"(0.01,)",2.518106543435798,2.5606103838830507,26.31129525613008,0.6394430395635605
reg ksvd,SaltPepperNoise,"(0.01,)",2.5175002238313966,2.5623869233137997,26.280976647577678,0.6273004650971143
ksvd,SaltPepperNoise,"(0.02,)",2.4481105660646496,2.529351431915399,23.82991925130451,0.4883973416113531
reg ksvd,SaltPepperNoise,"(0.02,)",2.4482250372007757,2.529816857703484,23.77055478610817,0.47963930528990445
ksvd,SaltPepperNoise,"(0.05,)",2.2726119307933828,2.435702824424957,20.183638372012204,0.29842887882162983
reg ksvd,SaltPepperNoise,"(0.05,)",2.271352264022174,2.4325259390456,20.14442919195674,0.2979870492506378
ksvd,SaltPepperNoise,"(0.08,)",2.127539688696005,2.3405898483408416,18.187808263306074,0.2205082148620962
reg ksvd,SaltPepperNoise,"(0.08,)",2.1303943881373475,2.3398907457098206,18.1876860803959,0.22179955931623432
ksvd,SaltPepperNoise,"(0.1,)",2.045722560001102,2.2826422390940415,17.208142824285,0.1877409832332921
reg ksvd,SaltPepperNoise,"(0.1,)",2.047760184058018,2.284737022723819,17.16754923386409,0.18669809175634847
ksvd,RayleighNoise,"(20, 0.5)",2.712928211993624,2.7799983706018843,23.4352217196296,0.5355834637208821
reg ksvd,RayleighNoise,"(20, 0.5)",2.7154169671718633,2.786791387373544,23.38264134831136,0.5296594416003482
ksvd,RayleighNoise,"(30, 0.5)",2.702032035704723,2.83047119889601,19.941317096111973,0.3766246451958329
reg ksvd,RayleighNoise,"(30, 0.5)",2.703464502055336,2.8317885286741165,19.905160240279216,0.37265565599533085
ksvd,RayleighNoise,"(40, 0.5)",2.672687168252991,2.8615683044975553,17.559583425968405,0.2827282842724937
reg ksvd,RayleighNoise,"(40, 0.5)",2.668672490806709,2.855084501737477,17.58374554054239,0.2837505687238175
ksvd,RayleighNoise,"(50, 0.5)",2.6386420888664404,2.878144935569665,15.852447278305702,0.22495275726833563
reg ksvd,RayleighNoise,"(50, 0.5)",2.6371868763534687,2.8747724430283643,15.835304167404306,0.22379496788950576
ksvd,RayleighNoise,"(60, 0.5)",2.6149835389307237,2.9001964863854868,14.54260174346582,0.1852136651480932
reg ksvd,RayleighNoise,"(60, 0.5)",2.6116601339878347,2.893416295549495,14.544006255238088,0.1847232027453301
ksvd,GammaNoise,"(20, 1, 0.5)",2.733964153414506,2.7675670271415456,26.096178511525583,0.692670527992581
reg ksvd,GammaNoise,"(20, 1, 0.5)",2.732772794964466,2.770120091952192,25.953469689076456,0.6808327392835876
ksvd,GammaNoise,"(25, 1, 0.5)",2.7519969300741445,2.8023297663121443,24.210995722932136,0.6110798489823125
reg ksvd,GammaNoise,"(25, 1, 0.5)",2.7527334709429048,2.8075976230591824,24.093664845353814,0.6005845716810275
ksvd,GammaNoise,"(30, 1, 0.5)",2.7644956840764987,2.833568818350907,22.601587432954332,0.5354402478352357
reg ksvd,GammaNoise,"(30, 1, 0.5)",2.764799866594122,2.837530759716949,22.4945208027056,0.5241928381566722
ksvd,GammaNoise,"(20, 2, 0.5)",2.7660806599553904,2.878951212605145,20.030988313615637,0.4120654663028833
reg ksvd,GammaNoise,"(20, 2, 0.5)",2.763947404911168,2.8823206916586317,19.954996828447932,0.4018380842641552
ksvd,GammaNoise,"(25, 2, 0.5)",2.7609986278755594,2.9160355610174222,18.1388049761393,0.33256127743259517
reg ksvd,GammaNoise,"(25, 2, 0.5)",2.760306912911879,2.917132116151986,18.122860050240345,0.33102122067699197
ksvd,GammaNoise,"(30, 2, 0.5)",2.7491938049409828,2.947903818248177,16.628486490307925,0.27456978904355395
reg ksvd,GammaNoise,"(30, 2, 0.5)",2.751963506015381,2.949253713820802,16.611855669619477,0.2728951261920194
ksvd,GammaNoise,"(20, 4, 0.5)",2.6979249756117185,2.9791131285245522,14.253699357596565,0.19262120387375356
reg ksvd,GammaNoise,"(20, 4, 0.5)",2.697154309290915,2.9777263434382957,14.264147365457776,0.1934216214471193
ksvd,GammaNoise,"(25, 4, 0.5)",2.6663190921611495,3.014307094511179,12.609009556261517,0.14583974370835331
reg ksvd,GammaNoise,"(25, 4, 0.5)",2.6636779888665707,3.0081161392739495,12.616651266404713,0.14554830863160492
ksvd,GammaNoise,"(30, 4, 0.5)",2.638770509008373,3.0393773903391934,11.437666919031715,0.11632205246087753
reg ksvd,GammaNoise,"(30, 4, 0.5)",2.642304145475615,3.0425557965969,11.422708290382396,0.11437413592465065
ksvd,ExponentialNoise,"(20, 0.5)",2.649105894983992,2.7245207934373283,23.8821913453736,0.5129554627639816
reg ksvd,ExponentialNoise,"(20, 0.5)",2.6471144747833306,2.724526132784489,23.750272469837995,0.5007636338780501
ksvd,ExponentialNoise,"(50, 0.5)",2.5451627166179915,2.7624861947889072,17.117694098061097,0.2428582887188669
reg ksvd,ExponentialNoise,"(50, 0.5)",2.5462905201996184,2.762298692005604,17.105137271614442,0.24161190393087625
ksvd,ExponentialNoise,"(100, 0.5)",2.476902127403806,2.804566548400075,13.579551082617595,0.1489459910804502
reg ksvd,ExponentialNoise,"(100, 0.5)",2.4789449385608937,2.8040985236370157,13.5449032314727,0.14532721950234223
ksvd,UniformNoise,"(0, 50, 0.5)",2.7032563121133513,2.776205369756271,23.257298875989072,0.519075191605794
reg ksvd,UniformNoise,"(0, 50, 0.5)",2.7036551065328904,2.775359819831181,23.191173440235918,0.5108478956783342
ksvd,UniformNoise,"(0, 100, 0.5)",2.640026537076146,2.8353657571948783,17.41421650143786,0.2721025606696805
reg ksvd,UniformNoise,"(0, 100, 0.5)",2.6472193234592516,2.8421555545601733,17.39879506121784,0.2686898361387393
