components,iter,tol,SNR,PSNR,SSIM
60,20,1e-05,2.628448739963095,24.92457839941203,0.5475429403482932
60,20,1e-06,2.628448739963095,24.92457839941203,0.5475429403482932
60,20,1e-07,2.628448739963095,24.92457839941203,0.5475429403482932
60,30,1e-05,2.6208757053976135,25.18405726199392,0.5532377408950877
60,30,1e-06,2.6208757053976135,25.18405726199392,0.5532377408950877
60,30,1e-07,2.6208757053976135,25.18405726199392,0.5532377408950877
60,40,1e-05,2.6187134427170147,25.266256009366703,0.5547577578694352
60,40,1e-06,2.6187134427170147,25.266256009366703,0.5547577578694352
60,40,1e-07,2.6187134427170147,25.266256009366703,0.5547577578694352
60,50,1e-05,2.6158445538766126,25.353656287790717,0.5580594259368998
60,50,1e-06,2.6158445538766126,25.353656287790717,0.5580594259368998
60,50,1e-07,2.6158445538766126,25.353656287790717,0.5580594259368998
60,60,1e-05,2.615042645048953,25.402720424572884,0.560174749630978
60,60,1e-06,2.615042645048953,25.402720424572884,0.560174749630978
60,60,1e-07,2.615042645048953,25.402720424572884,0.560174749630978
60,70,1e-05,2.6131651180937725,25.468741921389494,0.5610159890313476
60,70,1e-06,2.6131651180937725,25.468741921389494,0.5610159890313476
60,70,1e-07,2.6131651180937725,25.468741921389494,0.5610159890313476
60,80,1e-05,2.6115428286053066,25.502162517196115,0.5615809048567362
60,80,1e-06,2.6115428286053066,25.502162517196115,0.5615809048567362
60,80,1e-07,2.6115428286053066,25.502162517196115,0.5615809048567362
60,90,1e-05,2.6102471971086056,25.5348781427129,0.5628114938807519
60,90,1e-06,2.6102471971086056,25.5348781427129,0.5628114938807519
60,90,1e-07,2.6102471971086056,25.5348781427129,0.5628114938807519
70,20,1e-05,2.6091749904034756,25.202378159096256,0.5428443551342899
70,20,1e-06,2.6091749904034756,25.202378159096256,0.5428443551342899
70,20,1e-07,2.6091749904034756,25.202378159096256,0.5428443551342899
70,30,1e-05,2.60307779740225,25.34767753657038,0.544658311594726
70,30,1e-06,2.60307779740225,25.34767753657038,0.544658311594726
70,30,1e-07,2.60307779740225,25.34767753657038,0.544658311594726
70,40,1e-05,2.599243822129897,25.466081625785808,0.547608892960942
70,40,1e-06,2.599243822129897,25.466081625785808,0.547608892960942
70,40,1e-07,2.599243822129897,25.466081625785808,0.547608892960942
70,50,1e-05,2.597392855510645,25.4937375951984,0.547427811100259
70,50,1e-06,2.597392855510645,25.4937375951984,0.547427811100259
70,50,1e-07,2.597392855510645,25.4937375951984,0.547427811100259
70,60,1e-05,2.5961567833206654,25.58792066300054,0.5520074850554653
70,60,1e-06,2.5961567833206654,25.58792066300054,0.5520074850554653
70,60,1e-07,2.5961567833206654,25.58792066300054,0.5520074850554653
70,70,1e-05,2.592689777803988,25.703465323897486,0.5558016535813459
70,70,1e-06,2.592689777803988,25.703465323897486,0.5558016535813459
70,70,1e-07,2.592689777803988,25.703465323897486,0.5558016535813459
70,80,1e-05,2.5913342582718903,25.729608012642903,0.5567087944636111
70,80,1e-06,2.5913342582718903,25.729608012642903,0.5567087944636111
70,80,1e-07,2.5913342582718903,25.729608012642903,0.5567087944636111
70,90,1e-05,2.5911098472561704,25.731010777073955,0.5556177322190528
70,90,1e-06,2.5911098472561704,25.731010777073955,0.5556177322190528
70,90,1e-07,2.5911098472561704,25.731010777073955,0.5556177322190528
80,20,1e-05,2.5926329861306896,25.29340138258057,0.5383488870552529
80,20,1e-06,2.5926329861306896,25.29340138258057,0.5383488870552529
80,20,1e-07,2.5926329861306896,25.29340138258057,0.5383488870552529
80,30,1e-05,2.58817128031052,25.450756718751137,0.5423116327275226
80,30,1e-06,2.58817128031052,25.450756718751137,0.5423116327275226
80,30,1e-07,2.58817128031052,25.450756718751137,0.5423116327275226
80,40,1e-05,2.5847060987153183,25.54491134292595,0.5444133269251217
80,40,1e-06,2.5847060987153183,25.54491134292595,0.5444133269251217
80,40,1e-07,2.5847060987153183,25.54491134292595,0.5444133269251217
80,50,1e-05,2.582227417735279,25.616896024552034,0.5467273404513739
80,50,1e-06,2.582227417735279,25.616896024552034,0.5467273404513739
80,50,1e-07,2.582227417735279,25.616896024552034,0.5467273404513739
80,60,1e-05,2.580782319649301,25.65659604921286,0.5463723963617931
80,60,1e-06,2.580782319649301,25.65659604921286,0.5463723963617931
80,60,1e-07,2.580782319649301,25.65659604921286,0.5463723963617931
