noise type,noise params,noise SNR,SNR,PSNR,SSIM
GammaNoise,"(1, 0.5, 0.8)",2.5946753528534727,2.6259809469247544,29.55600972029999,0.7920853669856045
GammaNoise,"(1, 1.0, 0.8)",2.601543925199181,2.6337540051380133,29.465709002102344,0.7925650765557951
GammaNoise,"(1, 2.0, 0.8)",2.6158725550580684,2.648687202142792,29.513805346418977,0.7935807616004835
GammaNoise,"(1, 10.0, 0.8)",2.698089726953323,2.7773723153958296,26.56114122006744,0.7197888783391795
GammaNoise,"(2, 0.5, 0.8)",2.6005400191583106,2.632533805561188,29.510598490929432,0.796725718029588
GammaNoise,"(2, 1.0, 0.8)",2.6161017742210313,2.64744416420651,29.59811028943351,0.7969605778957856
GammaNoise,"(2, 2.0, 0.8)",2.645589936393055,2.6810344745271677,29.20336731252581,0.7924464702274313
GammaNoise,"(2, 10.0, 0.8)",2.793598274129384,2.9367307684204538,22.706303604893247,0.6374789421305096
GammaNoise,"(5, 0.5, 0.8)",2.624657018597028,2.657974313979739,29.395184133766307,0.7899105433519492
GammaNoise,"(5, 1.0, 0.8)",2.6633659675571555,2.6998757140006533,28.94130292537561,0.786150490391731
GammaNoise,"(5, 2.0, 0.8)",2.7320061832136484,2.7809955953665324,27.00515595022647,0.7647586029649162
GammaNoise,"(5, 10.0, 0.8)",3.0323699977821756,3.4409101613498567,15.74432508658636,0.41481320202864713
GammaNoise,"(9, 0.5, 0.8)",2.656793099597342,2.6951771559071522,28.75940277012793,0.7766527430653419
GammaNoise,"(9, 1.0, 0.8)",2.722471940060924,2.7647966927280385,27.521446400529406,0.7776291873610439
GammaNoise,"(9, 2.0, 0.8)",2.8374793382775922,2.910206337529157,23.85452231993625,0.732663860908606
GammaNoise,"(9, 10.0, 0.8)",3.3512925700007257,4.302410722405873,11.23040219702176,0.24770196397071279
GammaNoise,"(1, 0.5, 0.5)",2.5937641851621973,2.6267824806379636,29.395586682452276,0.793140380955283
GammaNoise,"(1, 1.0, 0.5)",2.5979889362225443,2.6295131624153725,29.546320147508546,0.7961730365262555
GammaNoise,"(1, 2.0, 0.5)",2.606516828793,2.638982883341624,29.54021610884158,0.788537347268806
GammaNoise,"(1, 10.0, 0.5)",2.65142012540881,2.718373549490724,27.903374906872838,0.7369427493753666
GammaNoise,"(2, 0.5, 0.5)",2.597335375096834,2.6282548999689515,29.597443056734846,0.7963914962982052
GammaNoise,"(2, 1.0, 0.5)",2.606880449138876,2.6405812910661277,29.380684037257232,0.7854446501102124
GammaNoise,"(2, 2.0, 0.5)",2.6244034392904316,2.659663965918211,29.387244309480426,0.7877529164030325
GammaNoise,"(2, 10.0, 0.5)",2.6893727122080744,2.81549772021855,25.089101104619715,0.655104094731339
GammaNoise,"(5, 0.5, 0.5)",2.6122849643879458,2.644565951522575,29.532060670038764,0.7961069429539306
GammaNoise,"(5, 1.0, 0.5)",2.634819072705905,2.670259973266987,29.27350189578221,0.7874304345547103
GammaNoise,"(5, 2.0, 0.5)",2.672907354808629,2.72093441019973,28.279893794149803,0.7668445189943167
GammaNoise,"(5, 10.0, 0.5)",2.7015009872486715,3.0904644566036,18.849582613286657,0.41199828301703384
GammaNoise,"(9, 0.5, 0.5)",2.631000923716988,2.6662863161395247,29.300684702291072,0.7892580241091267
GammaNoise,"(9, 1.0, 0.5)",2.667857252718473,2.7124847605688305,28.469880812594816,0.7703048499397663
GammaNoise,"(9, 2.0, 0.5)",2.7204025101056466,2.7998039671772177,26.12329654020499,0.7214691571043558
GammaNoise,"(9, 10.0, 0.5)",2.650870523869193,3.454029551277046,14.366001910501975,0.22917954038451607
GammaNoise,"(1, 0.5, 0.3)",2.5930897126111696,2.6248058908533074,29.50920427141473,0.7930671240406896
GammaNoise,"(1, 1.0, 0.3)",2.595604430459847,2.6279367923467345,29.454505555439802,0.790496222997905
GammaNoise,"(1, 2.0, 0.3)",2.6006705426804566,2.6334488996267225,29.453412049229605,0.7895507355181545
GammaNoise,"(1, 10.0, 0.3)",2.6242716075039882,2.681079788972261,28.49090102914267,0.7433181741412529
GammaNoise,"(2, 0.5, 0.3)",2.595258574170014,2.6256688943064064,29.630375842660417,0.7986635167605085
GammaNoise,"(2, 1.0, 0.3)",2.6009534616466063,2.6310283507861616,29.7238927977247,0.8012614098883962
GammaNoise,"(2, 2.0, 0.3)",2.6115635404738455,2.645526844103601,29.477950276640506,0.7915273498322615
GammaNoise,"(2, 10.0, 0.3)",2.6367960110393254,2.7324974267608253,27.0257369908973,0.6939543283864684
GammaNoise,"(5, 0.5, 0.3)",2.6041199977929224,2.635152272135765,29.636722371613303,0.7975137846273309
GammaNoise,"(5, 1.0, 0.3)",2.617094501766135,2.651571494916923,29.411003347017918,0.7904376654188666
GammaNoise,"(5, 2.0, 0.3)",2.6364520839589947,2.681308919889982,28.90190447460014,0.769067872355437
GammaNoise,"(5, 10.0, 0.3)",2.5889318765598803,2.889950211080084,21.750646913119603,0.45905585860452586
GammaNoise,"(9, 0.5, 0.3)",2.6148156163132703,2.649777284156843,29.346032372580467,0.7875231865136754
GammaNoise,"(9, 1.0, 0.3)",2.6348669868638366,2.677059440810705,28.940406537772112,0.7730225534802962
GammaNoise,"(9, 2.0, 0.3)",2.658047627816318,2.728370897363396,27.608820041288272,0.7330957900212313
GammaNoise,"(9, 10.0, 0.3)",2.4642156947214575,3.093724715355552,17.410878641922857,0.27203050438307397
GammaNoise,"(1, 0.5, 0.1)",2.592470666168394,2.62451041133653,29.398248077731076,0.7919350554197923
GammaNoise,"(1, 1.0, 0.1)",2.5933542229236073,2.6253178748658486,29.453782062528063,0.792094955254855
GammaNoise,"(1, 2.0, 0.1)",2.595134979670281,2.6265500874983276,29.573394855603325,0.796471079075476
GammaNoise,"(1, 10.0, 0.1)",2.6012035362934234,2.640024599659323,29.423404180234996,0.7837462772010338
GammaNoise,"(2, 0.5, 0.1)",2.5932331779960744,2.62598555077757,29.397440528259867,0.7919107169241794
GammaNoise,"(2, 1.0, 0.1)",2.5950690923096897,2.6272026362322705,29.462473068016312,0.796945207088893
GammaNoise,"(2, 2.0, 0.1)",2.5981451825886577,2.6313052112613473,29.458049940185965,0.7879041688238954
GammaNoise,"(2, 10.0, 0.1)",2.6025505567199203,2.6611356474698087,28.674057474175655,0.7458745009829665
GammaNoise,"(5, 0.5, 0.1)",2.5960415990154524,2.6291214601730624,29.379660199885844,0.7891378996872955
GammaNoise,"(5, 1.0, 0.1)",2.6003816688647445,2.632250626144623,29.575818809631865,0.7958291197968619
GammaNoise,"(5, 2.0, 0.1)",2.6066673607527453,2.6436979853346556,29.343906573368454,0.7822748626188879
GammaNoise,"(5, 10.0, 0.1)",2.5632300352756885,2.709391008095166,26.31696511185231,0.6234980457684526
GammaNoise,"(9, 0.5, 0.1)",2.599918830025474,2.6326633665384715,29.459689918544576,0.7892365916656372
GammaNoise,"(9, 1.0, 0.1)",2.6061357200867956,2.642867682476329,29.3391449408472,0.7848745567424772
GammaNoise,"(9, 2.0, 0.1)",2.611621201565304,2.6594712640945244,29.003302409924885,0.7663133442728508
GammaNoise,"(9, 10.0, 0.1)",2.468221478503987,2.7780311578707666,22.975723578562235,0.45802713247576166
