type,noise,params,origin SNR,SNR,PSNR,SSIM
ksvd,GaussianNoise,"(1.0, 5)",2.7313390321069027,3.072670399926197,21.579362339297525,0.5403152590128794
reg ksvd,GaussianNoise,"(1.0, 5)",2.730193163090897,3.0690681030627105,21.58826482505799,0.5364072179473671
ksvd,GaussianNoise,"(1.0, 10)",2.6850705094970087,3.064396632432534,21.478305609742215,0.5274776480423015
reg ksvd,GaussianNoise,"(1.0, 10)",2.687645945828818,3.0611629094476798,21.5056060127526,0.5274341692491756
ksvd,GaussianNoise,"(1.0, 20)",2.5252167958985807,3.0425880000646406,21.046036195259457,0.48890155041288097
reg ksvd,GaussianNoise,"(1.0, 20)",2.527043199090711,3.0387157264891913,21.101617530013304,0.49155031909432534
ksvd,GaussianNoise,"(1.0, 30)",2.323165403253438,3.0089098221134325,20.394445177975996,0.43913973662307015
reg ksvd,GaussianNoise,"(1.0, 30)",2.3270891137397114,3.0076052492611427,20.441227663367492,0.437235119659511
ksvd,GaussianNoise,"(1.0, 50)",1.9590292408619072,2.9841736957296625,18.509032776931576,0.30773901389469355
reg ksvd,GaussianNoise,"(1.0, 50)",1.9510240262351934,2.921118482055312,18.714656961256875,0.3265217563997197
ksvd,SaltPepperNoise,"(0.01,)",2.6705338765442397,3.0946266058993777,21.399883058003223,0.5197012767145873
reg ksvd,SaltPepperNoise,"(0.01,)",2.671361573643197,3.0964629639632846,21.368240162530697,0.5149739056779334
ksvd,SaltPepperNoise,"(0.02,)",2.5927274679559558,3.1078234578759356,21.125212430914043,0.4980150393800534
reg ksvd,SaltPepperNoise,"(0.02,)",2.592331094753297,3.0999689108825312,21.158667504084583,0.4926395813480231
ksvd,SaltPepperNoise,"(0.05,)",2.3950225888363157,3.149808872968026,20.284301041092462,0.4275097391493143
reg ksvd,SaltPepperNoise,"(0.05,)",2.395273992081977,3.141289306938948,20.337487502383105,0.42952991689245695
ksvd,SaltPepperNoise,"(0.08,)",2.233791644712461,3.165865724915021,19.441499855705754,0.3667138076551697
reg ksvd,SaltPepperNoise,"(0.08,)",2.2328562402413668,3.149271578474574,19.5688081083712,0.3710867159630483
ksvd,SaltPepperNoise,"(0.1,)",2.1439862531119656,3.1831295365324754,18.930987335868792,0.330244157239643
reg ksvd,SaltPepperNoise,"(0.1,)",2.1410991389271055,3.1583833355887125,19.068707100371956,0.33947536064545836
ksvd,RayleighNoise,"(20, 0.5)",2.8697782642360488,3.3645416215399173,20.165509700086716,0.5036175642360504
reg ksvd,RayleighNoise,"(20, 0.5)",2.8712143352903157,3.3579117054978367,20.21069692869126,0.5080516112119688
ksvd,RayleighNoise,"(30, 0.5)",2.8394726300704134,3.4895056319765003,18.848328107094865,0.47478388866065385
reg ksvd,RayleighNoise,"(30, 0.5)",2.8426790319749298,3.4832582785270993,18.874003953679576,0.4690514007861649
ksvd,RayleighNoise,"(40, 0.5)",2.799985189163526,3.6330741462772265,17.54436559331646,0.4339193523301436
reg ksvd,RayleighNoise,"(40, 0.5)",2.7979959847963927,3.616464244888731,17.569717655207103,0.4318885278378396
ksvd,RayleighNoise,"(50, 0.5)",2.7610851981459037,3.8045346068241574,16.34812947203901,0.38858951011758197
reg ksvd,RayleighNoise,"(50, 0.5)",2.7639470131422597,3.785737701148313,16.389310272278237,0.3936373979527226
ksvd,RayleighNoise,"(60, 0.5)",2.7363552533393025,3.9842865467012953,15.339559957313645,0.3385093027448416
reg ksvd,RayleighNoise,"(60, 0.5)",2.7365270154970585,3.9636682577381217,15.392812828577378,0.3486072251719659
ksvd,GammaNoise,"(20, 1, 0.5)",2.8998413405529773,3.316754085548453,20.724020187163617,0.5265858313541035
reg ksvd,GammaNoise,"(20, 1, 0.5)",2.896128521809337,3.3099420554528427,20.718602984158707,0.5175492706287641
ksvd,GammaNoise,"(25, 1, 0.5)",2.912934469861897,3.366044496595474,20.286838846609104,0.5205541447724235
reg ksvd,GammaNoise,"(25, 1, 0.5)",2.9136817386173948,3.3692843929746914,20.25229518002432,0.5097137365067952
ksvd,GammaNoise,"(30, 1, 0.5)",2.920977627830787,3.4173495600864623,19.78431053680761,0.5089254511586396
reg ksvd,GammaNoise,"(30, 1, 0.5)",2.922535696347188,3.4149689223649795,19.771892199714735,0.502862238927452
ksvd,GammaNoise,"(20, 2, 0.5)",2.9064553125404093,3.5219432262967945,18.652626876285762,0.4791771656276828
reg ksvd,GammaNoise,"(20, 2, 0.5)",2.909053780141544,3.517561302542948,18.68469130730595,0.47916420799620596
ksvd,GammaNoise,"(25, 2, 0.5)",2.882576034282993,3.6032465979804797,17.61798076929626,0.45637957273876206
reg ksvd,GammaNoise,"(25, 2, 0.5)",2.8888246842332834,3.620272780465865,17.586175253239595,0.4508411152726742
ksvd,GammaNoise,"(30, 2, 0.5)",2.8562588659029235,3.7091119247694704,16.571578265554,0.4241324110458578
reg ksvd,GammaNoise,"(30, 2, 0.5)",2.864291947815721,3.7246561011509174,16.596805864809664,0.42918288796135057
ksvd,GammaNoise,"(20, 4, 0.5)",2.8131348582789606,4.012001447275023,14.862632946516412,0.3535970244663669
reg ksvd,GammaNoise,"(20, 4, 0.5)",2.8134584612962845,3.9856978040696505,14.89643828263044,0.357948652635124
ksvd,GammaNoise,"(25, 4, 0.5)",2.790908901545832,4.374914758900921,13.4433419641271,0.26814620409266104
reg ksvd,GammaNoise,"(25, 4, 0.5)",2.783627866652738,4.3066983318543945,13.528315184965905,0.29047858851951963
ksvd,GammaNoise,"(30, 4, 0.5)",2.7617270481902336,4.68241086129547,12.400713423632725,0.2113396754533382
reg ksvd,GammaNoise,"(30, 4, 0.5)",2.7654682673400224,4.656639129824168,12.468679921093937,0.22665517990294223
ksvd,ExponentialNoise,"(20, 0.5)",2.797300213170703,3.3038525876125195,20.54645138572502,0.5082651337717983
reg ksvd,ExponentialNoise,"(20, 0.5)",2.8005074103546024,3.3076099837502766,20.51139349286848,0.49601570916477
ksvd,ExponentialNoise,"(50, 0.5)",2.6754380295641105,3.637155579713083,17.664322978023723,0.4025631939429218
reg ksvd,ExponentialNoise,"(50, 0.5)",2.6753261569556774,3.6262394583222317,17.71633515475093,0.4054117734629705
ksvd,ExponentialNoise,"(100, 0.5)",2.597846244019132,4.111754680748827,14.773180390562421,0.25766226922631086
reg ksvd,ExponentialNoise,"(100, 0.5)",2.5943536749828087,4.048468133781881,14.91997559176422,0.2841509112311514
ksvd,UniformNoise,"(0, 50, 0.5)",2.8579425220542833,3.361509614536821,20.159241715534893,0.5020729134673277
reg ksvd,UniformNoise,"(0, 50, 0.5)",2.8572959846440944,3.3496045516365847,20.19741670269134,0.5020548047681423
ksvd,UniformNoise,"(0, 100, 0.5)",2.7665697090158643,3.6323262019511664,17.500130348794293,0.42791916383380074
reg ksvd,UniformNoise,"(0, 100, 0.5)",2.765330567712636,3.6197238823160043,17.5133176530488,0.4221638480847691
