components,iter,tol,SNR,PSNR,SSIM
20,20,1e-05,2.9547772590884276,20.460134390533305,0.5185119317461904
20,20,1e-06,2.9547772590884276,20.460134390533305,0.5185119317461904
20,20,1e-07,2.9547772590884276,20.460134390533305,0.5185119317461904
20,21,1e-05,2.9545407215282293,20.460582749569465,0.5184781609485966
20,21,1e-06,2.9545407215282293,20.460582749569465,0.5184781609485966
20,21,1e-07,2.9545407215282293,20.460582749569465,0.5184781609485966
20,22,1e-05,2.9543665132438615,20.460530144018094,0.518428513657545
20,22,1e-06,2.9543665132438615,20.460530144018094,0.518428513657545
20,22,1e-07,2.9543665132438615,20.460530144018094,0.518428513657545
20,23,1e-05,2.9542777540029395,20.46053512976192,0.5184375230418771
20,23,1e-06,2.9542777540029395,20.46053512976192,0.5184375230418771
20,23,1e-07,2.9542777540029395,20.46053512976192,0.5184375230418771
20,24,1e-05,2.95423536812533,20.460549888730313,0.5184204726228375
20,24,1e-06,2.95423536812533,20.460549888730313,0.5184204726228375
20,24,1e-07,2.95423536812533,20.460549888730313,0.5184204726228375
20,25,1e-05,2.954204462386295,20.46061742369003,0.5184145787249733
20,25,1e-06,2.954204462386295,20.46061742369003,0.5184145787249733
20,25,1e-07,2.954204462386295,20.46061742369003,0.5184145787249733
20,26,1e-05,2.9541906157380895,20.460607791962104,0.518436675152128
20,26,1e-06,2.9541906157380895,20.460607791962104,0.518436675152128
20,26,1e-07,2.9541906157380895,20.460607791962104,0.518436675152128
20,27,1e-05,2.954182253303581,20.460660936703604,0.5184507890479252
20,27,1e-06,2.954182253303581,20.460660936703604,0.5184507890479252
20,27,1e-07,2.954182253303581,20.460660936703604,0.5184507890479252
20,28,1e-05,2.954170158588631,20.460708274598268,0.5184476465387988
20,28,1e-06,2.954170158588631,20.460708274598268,0.5184476465387988
20,28,1e-07,2.954170158588631,20.460708274598268,0.5184476465387988
20,29,1e-05,2.9541712801943176,20.460682920006438,0.5184497314782541
20,29,1e-06,2.9541712801943176,20.460682920006438,0.5184497314782541
20,29,1e-07,2.9541712801943176,20.460682920006438,0.5184497314782541
20,30,1e-05,2.9541749855282933,20.460675157848137,0.5184525582851265
20,30,1e-06,2.9541749855282933,20.460675157848137,0.5184525582851265
20,30,1e-07,2.9541749855282933,20.460675157848137,0.5184525582851265
20,31,1e-05,2.954172714680844,20.46068558293985,0.5184575578760489
20,31,1e-06,2.954172714680844,20.46068558293985,0.5184575578760489
20,31,1e-07,2.954172714680844,20.46068558293985,0.5184575578760489
20,32,1e-05,2.954170269045931,20.46068039871992,0.5184577042135996
20,32,1e-06,2.954170269045931,20.46068039871992,0.5184577042135996
20,32,1e-07,2.954170269045931,20.46068039871992,0.5184577042135996
20,33,1e-05,2.9541686479837184,20.460697962768762,0.518460019232611
20,33,1e-06,2.9541686479837184,20.460697962768762,0.518460019232611
20,33,1e-07,2.9541686479837184,20.460697962768762,0.518460019232611
20,34,1e-05,2.954168567202417,20.46069090881158,0.5184605777747482
20,34,1e-06,2.954168567202417,20.46069090881158,0.5184605777747482
20,34,1e-07,2.954168567202417,20.46069090881158,0.5184605777747482
20,35,1e-05,2.954169815643764,20.46068665944531,0.5184621401453132
20,35,1e-06,2.954169815643764,20.46068665944531,0.5184621401453132
20,35,1e-07,2.954169815643764,20.46068665944531,0.5184621401453132
20,36,1e-05,2.954169408523149,20.460688529165957,0.5184624648653244
20,36,1e-06,2.954169408523149,20.460688529165957,0.5184624648653244
20,36,1e-07,2.954169408523149,20.460688529165957,0.5184624648653244
20,37,1e-05,2.9541690433999794,20.460679860467934,0.5184629872102284
20,37,1e-06,2.9541690433999794,20.460679860467934,0.5184629872102284
20,37,1e-07,2.9541690433999794,20.460679860467934,0.5184629872102284
20,38,1e-05,2.954169961219088,20.460674364635665,0.518461353129203
20,38,1e-06,2.954169961219088,20.460674364635665,0.518461353129203
20,38,1e-07,2.954169961219088,20.460674364635665,0.518461353129203
20,39,1e-05,2.954169981492034,20.460669180429125,0.5184615099803672
20,39,1e-06,2.954169981492034,20.460669180429125,0.5184615099803672
20,39,1e-07,2.954169981492034,20.460669180429125,0.5184615099803672
20,40,1e-05,2.9541687833079444,20.460671701709128,0.5184622871546432
20,40,1e-06,2.9541687833079444,20.460671701709128,0.5184622871546432
20,40,1e-07,2.9541687833079444,20.460671701709128,0.5184622871546432
20,41,1e-05,2.9541679742691014,20.460670823510313,0.5184620241145547
20,41,1e-06,2.9541679742691014,20.460670823510313,0.5184620241145547
20,41,1e-07,2.9541679742691014,20.460670823510313,0.5184620241145547
20,42,1e-05,2.9541676946704873,20.46067263656613,0.5184624203478063
